user_id_zws;variationname;converted;A;O;N;E;C;segment
bLLYToGp;Original bis;0.0;2.345705986;2.3312320709;2.0643231869;2.1613640785;2.6404247284;Analyticals
rg8oV9md;Original bis;0.0;2.3141264915;2.3875207901;2.1753022671;2.1971700191;2.5956485271;Analyticals
Y1tyy1Pb;Variation 1;0.0;2.6698977947;2.5801460743;2.2142608166;2.0903511047;2.7115604877;Emotives
zRabGayA;Original bis;0.0;2.252777338;3.1803743839;2.0256357193;2.5078923702;2.5805051327;Hedonists
GeyPXHUJ;Variation 1;0.0;2.6622271538;2.7117044926;2.3874616623;2.1339035034;2.7459692955;Emotives
GeyPXHUJ;Variation 2;0.0;2.6622271538;2.7117044926;2.3874616623;2.1339035034;2.7459692955;Emotives
xJoKDoR3;Original;0.0;2.2733507156;2.8808138371;2.1800279617;2.2866339684;2.5039181709;Hedonists
CWJWMGw5;Variation 2;0.0;2.5724818707;2.2634720802;2.2384023666;2.1561832428;2.6481645107;Emotives
x9i6zyEC;Variation 1;0.0;2.4092063904;2.2014799118;1.9394673109;2.2893791199;2.4743423462;Audacious
WsnQKQvK;Original bis;0.0;2.3780829906;2.1447052956;2.1538341045;1.9262651205;2.051142931;Straightforwards
jPPFGSDm;Variation 1;0.0;2.6074705124;2.249525547;2.2836194038;2.0203933716;2.5670757294;Emotives
lxOLEFOx;Variation 1;0.0;2.5401465893;2.9867539406;2.131882906;2.1150021553;2.527381897;Trend Setters
V6GEgbZp;Variation 2;0.0;3.1950902939;2.5584294796;2.3700730801;2.1310386658;2.4382314682;Emotives
1to7wStT;Variation 2;0.0;2.4620642662;2.2005620003;1.8439376354;1.8903640509;2.4660778046;Homebodies
5McRL8ad;Original;1.0;2.5685739517;2.6628916264;2.4538099766;2.3352742195;2.5291118622;Audacious
kaG3Dc4m;Variation 2;0.0;2.4844312668;2.5719237328;2.5217990875;2.037219286;2.3306069374;Homebodies
AnE8MLUe;Original bis;0.0;2.5225138664;2.0380370617;1.9687937498;2.1761364937;2.565915823;Attentives
Un8L3kUF;Original;0.0;2.5601525307;2.1748023033;2.0625333786;2.3159914017;2.6908080578;Attentives
V487TbFJ;Variation 1;0.0;2.5575296879;2.7709765434;2.1845283508;1.9491591454;2.2005701065;Homebodies
V5xu9llY;Variation 1;0.0;2.5394384861;3.0945279598;2.1292901039;1.8931032419;2.1782674789;Homebodies
SD9DuDeE;Variation 1;0.0;2.4222495556;2.4729905128;2.0488467216;2.1352944374;2.4832744598;Hedonists
znmkTWtM;Original;0.0;2.7039196491;2.6433234215;2.0086956024;2.0568141937;2.6019487381;Analyticals
N6uBMspR;Variation 2;1.0;2.4315750599;2.2819247246;2.2590847015;2.1090621948;2.2441923618;Straightforwards
uh3Yk9Y6;Original bis;0.0;2.6358516216;2.5052790642;2.2168602943;2.1448814869;2.2795033455;Emotives
yoXYo2VP;Original;0.0;2.5663568974;2.7796661854;2.3373742104;2.2013454437;2.4325523376;Emotives
VUwB6gFr;Variation 2;0.0;2.6741578579;2.8462841511;1.9314883947;2.1531994343;2.5769064426;Altruists
4rbGA6YH;Variation 1;0.0;2.557608366;2.2648787498;1.7034422159;2.0608606339;2.5272862911;Homebodies
HLCry4kR;Original;0.0;2.3980925083;2.2993292809;1.652789712;2.1645998955;2.7441296577;Analyticals
5K0wn9KT;Variation 2;0.0;2.8158936501;2.8470668793;2.0760045052;2.0197482109;2.444694519;Homebodies
qf9ChkiR;Original;0.0;2.5945954323;3.2782864571;2.3105943203;2.2871890068;2.5345776081;Audacious
oElFjSTG;Variation 1;1.0;2.3166120052;1.9570879936;1.8044579029;2.146443367;2.4011516571;Conventionals
9lJvlKvk;Original bis;1.0;2.7334184647;2.819763422;2.166873455;2.2614507675;2.7621929646;Trend Setters
HtYbSj6w;Original bis;0.0;2.6247534752;2.24852705;2.1557176113;1.8375499249;2.5266957283;Emotives
D5Mzyci8;Variation 2;0.0;2.6538949013;2.9233090878;2.4951038361;2.125187397;2.3553323746;Emotives
qWd9Gmun;Variation 1;0.0;2.6465167999;1.9502623081;1.9828544855;2.051050663;2.7548465729;Attentives
zoz4y8Fu;Original bis;0.0;2.5154559612;2.9685542583;2.5425572395;1.9944041967;2.7824788094;Analyticals
vdXPIR6r;Variation 2;0.0;2.6168296337;2.7580327988;2.1580617428;2.1921715736;2.2721726894;Trend Setters
equ66MOP;Variation 1;0.0;2.3763842583;2.3754301071;1.8009521961;2.3438241482;2.3931760788;Straightforwards
jLUVuhRi;Original bis;0.0;2.5245451927;2.0329217911;2.203895092;2.0684230328;2.4415249825;Emotives
rs4ANld5;Variation 1;0.0;2.6108417511;2.4839682579;2.0168018341;2.0796375275;2.6508853436;Analyticals
64zhDKVf;Variation 1;0.0;2.5767803192;2.923463583;2.2661650181;2.1806259155;2.2995829582;Emotives
WyckoeP8;Original;0.0;2.8774220943;2.1174395084;2.5557079315;2.0940523148;2.5293064117;Emotives
edx1htde;Original bis;0.0;2.5789427757;2.2577619553;1.8877922297;1.7294175625;2.5345852375;Homebodies
5a57ZqnZ;Variation 1;0.0;2.6289782524;2.2094261646;2.0637073517;1.7890053988;2.7574253082;Analyticals
omOLo2DC;Variation 2;0.0;2.4406454563;3.1011304855;2.1151132584;2.1939709187;2.3745369911;Trend Setters
pjPr75pI;Variation 1;0.0;2.5549988747;2.3358597755;1.7006514072;2.2579030991;2.5462594032;Altruists
lmfVKtof;Variation 2;0.0;2.7388877869;2.7824673653;2.0251131058;2.4494261742;2.7355949879;Trend Setters
H7vA0lJj;Original bis;0.0;2.7287545204;2.3691592216;2.4766976833;2.0874774456;2.4258751869;Emotives
m4tSyu1e;Variation 2;0.0;2.647349596;2.650428772;1.8995658159;1.9567828178;2.592238903;Homebodies
DqCWhYNa;Variation 1;0.0;2.4221110344;2.5296247005;2.204182148;1.8846594095;2.5238955021;Homebodies
AC4gTQsn;Variation 2;0.0;2.6796145439;2.1880095005;2.2078955173;1.8322949409;2.1858644485;Emotives
XnXV9GEH;Original bis;1.0;2.4937288761;2.5236420631;1.8548141718;2.3841362;2.5007882118;Trend Setters
cFYSF7Hd;Original bis;0.0;2.7530229092;2.1963562965;2.1815354824;1.999961853;2.091240406;Emotives
1Aa6Oje0;Original;1.0;2.402598381;3.2646403313;2.5611107349;2.6385946274;2.4399032593;Audacious
rDpteerX;Variation 1;0.0;2.7071535587;2.3634605408;2.6151545048;1.9537178278;2.4838819504;Emotives
PcANh3YT;Variation 2;0.0;2.4370093346;2.1497068405;2.0850934982;1.9346430302;2.3838324547;Homebodies
mbnsA4su;Variation 2;0.0;2.6452543736;2.6968300343;2.3440821171;1.9123933315;2.4372143745;Emotives
fsOuC8ub;Original;0.0;2.4753267765;2.1437268257;1.9581465721;2.1747932434;2.1220440865;Attentives
qbJTaalb;Variation 2;0.0;2.7156441212;2.7696585655;2.1833117008;1.9935452938;2.314136982;Emotives
fwooqDm8;Original;0.0;2.4316897392;2.1908428669;2.1342909336;2.1136949062;2.6947329044;Attentives
7tIwE7VE;Variation 2;0.0;2.6151015759;2.2731509209;1.9438933134;1.9533187151;2.650480032;Analyticals
Es5fYZb8;Original bis;0.0;2.7204256058;2.6035919189;2.1123332977;1.8395609856;2.542081356;Homebodies
BU6cWBXa;Original;0.0;2.4151256084;2.906447649;2.1576952934;2.1938142776;2.6522774696;Trend Setters
BU6cWBXa;Original bis;0.0;2.4151256084;2.906447649;2.1576952934;2.1938142776;2.6522774696;Trend Setters
a6HjUiq9;Variation 1;0.0;2.959420681;1.8264350891;2.2741003036;2.0617642403;2.4824335575;Emotives
Ae97VciQ;Original;0.0;2.3273639679;2.6419181824;2.0382270813;2.1505217552;2.5854194164;Hedonists
dMegNWyS;Original;0.0;2.552532196;2.5979495049;1.5877203941;2.3933558464;2.4001626968;Altruists
4QUjivDT;Variation 2;0.0;3.0865969658;2.0207533836;2.600430727;1.75154984;2.4746136665;Emotives
6GHxcDsh;Original;0.0;2.680603981;2.6347165108;2.1428999901;2.4149045944;2.7352309227;Trend Setters
9LU4uuxa;Original bis;0.0;2.2661070824;1.8962386847;1.7027379274;2.1986329556;2.6018881798;Conventionals
d7M5kOG1;Original bis;0.0;2.3510527611;2.3735222816;2.2025537491;1.9024990797;2.0157790184;Straightforwards
bBgrR8Zm;Variation 2;0.0;2.4562962055;2.5338294506;1.6631506681;1.8633959293;2.5292077065;Homebodies
YBlbJoNY;Original;0.0;2.7080464363;2.7153363228;2.2620842457;2.1727428436;2.3836760521;Emotives
Zu4nA6pa;Variation 2;0.0;2.3847470284;2.2704520226;1.8894553185;1.9022139311;2.30027771;Straightforwards
pNkgJp7P;Original bis;0.0;2.3791751862;2.2360055447;1.7792886496;2.0458915234;2.6746165752;Analyticals
Okcgavxq;Original;0.0;2.4196028709;2.2170386314;1.8688999414;1.8312578201;2.4487171173;Homebodies
iDOhSQKx;Variation 2;0.0;2.4267988205;2.8853616714;1.847383976;2.2904005051;2.5339093208;Trend Setters
sum7WLga;Variation 1;0.0;2.3499848843;2.4719493389;2.1904292107;2.064925909;2.598526001;Analyticals
w0hwwmWV;Original bis;0.0;2.7641320229;3.143217802;2.3104662895;2.1399183273;2.4335932732;Emotives
fayQoYFJ;Variation 1;1.0;3.0104467869;2.5961699486;2.5223908424;2.2778635025;2.2310993671;Audacious
JGyRtyBt;Original bis;0.0;2.4745867252;1.9349226952;2.3126139641;2.1481323242;2.3741574287;Audacious
knoaAchc;Variation 2;1.0;2.6202244759;2.1882386208;2.0758953094;2.1314947605;2.5177123547;Attentives
04V8lNhf;Variation 1;0.0;2.6635637283;2.6791088581;2.4022285938;1.6926672459;2.3926939964;Emotives
b70JXMxW;Variation 2;0.0;2.9692652225;2.4700632095;2.5160546303;1.9406296015;2.4728770256;Emotives
0rae9bFO;Original bis;0.0;2.3906292915;2.1513009071;1.6345381737;2.0756034851;2.5755062103;Conventionals
bVTjJHOQ;Original bis;1.0;2.4175038338;2.2577040195;1.7776066065;2.3010399342;2.7009193897;Analyticals
5DHOXZ1G;Original;0.0;3.0943598747;2.3933959007;2.6299200058;1.7739909887;2.4636774063;Emotives
Lu9ufgOD;Variation 1;0.0;2.6465847492;3.1688847542;2.2990708351;2.1538305283;2.3313298225;Emotives
AK31538c;Original;0.0;2.6341013908;2.3001680374;1.8954226971;2.2003080845;2.5804495811;Altruists
dDH9wSyo;Original bis;0.0;3.0644378662;2.0179944038;2.819542408;1.9802039862;2.5545341969;Emotives
1zsZOBn9;Original bis;0.0;2.5533313751;2.0178561211;1.7483563423;2.0434985161;2.5685834885;Conventionals
SyMuR9fj;Variation 2;0.0;2.6216995716;2.3347334862;2.072052002;2.0688657761;2.2531528473;Altruists
8P7OxJjI;Original;1.0;2.4300656319;2.8776261806;1.8943519592;2.1801218987;2.3278856277;Trend Setters
UgnwFq7a;Variation 1;0.0;2.6045219898;2.6777982712;2.0779428482;2.1812496185;2.5374805927;Trend Setters
qmnIBitC;Original bis;0.0;2.6115248203;2.7655212879;2.3251342773;2.1955299377;2.2247583866;Emotives
nMyeWi86;Original bis;0.0;2.4795637131;2.0127506256;1.8867483139;2.1412272453;2.1946091652;Conventionals
Y249al8q;Original;0.0;2.6200590134;2.7808959484;2.0234446526;2.024497509;2.6031384468;Homebodies
rMVG18k1;Variation 1;0.0;2.6916713715;1.9490218163;2.0026218891;1.8495316505;2.3770990372;Altruists
tuXgE7YQ;Variation 1;0.0;2.6364626884;2.0348334312;2.3948111534;2.0531344414;2.636318922;Attentives
pC0Qsox2;Original bis;0.0;2.6096043587;1.9749195576;2.027774334;1.9699702263;2.5869791508;Attentives
0m8D3Yy4;Original bis;0.0;2.5563442707;2.6589651108;2.1242427826;2.2014551163;2.0311350822;Trend Setters
rqSBI1i5;Variation 2;0.0;2.30422616;3.2811806202;2.4262742996;2.4681682587;2.3433949947;Audacious
byjXZZ3I;Variation 2;0.0;2.6861760616;2.6490762234;2.0249700546;1.9179292917;2.4329152107;Altruists
xaPNO4kI;Original;1.0;2.4233460426;2.1448907852;1.88542068;1.617818594;1.8150522709;Straightforwards
VdcwV6RR;Variation 2;0.0;2.7461719513;2.6933283806;1.9086904526;1.9853202105;2.5790250301;Homebodies
qMSLOC3F;Original bis;0.0;2.4202108383;2.5692105293;2.1451797485;1.7051801682;1.9510155916;Straightforwards
p3qksTdl;Original;0.0;2.6611392498;2.6229486465;2.0858588219;1.991920948;2.1775987148;Homebodies
5W0OzMBE;Original;0.0;2.502412796;2.3109264374;2.0214285851;1.8430345058;2.6260442734;Analyticals
9VdavUx3;Variation 2;0.0;2.6170914173;2.2593467236;1.7353969812;2.2073369026;2.586586237;Altruists
8VDZ7LZ7;Original bis;0.0;2.299949646;2.4855458736;2.130812645;1.9572913647;2.0938200951;Straightforwards
VqDUDrJq;Original bis;0.0;2.6427619457;2.2154672146;1.9463160038;2.0766510963;2.608335495;Analyticals
3GZRv03A;Variation 2;0.0;2.3608708382;2.1498837471;1.7040321827;2.0673060417;2.336908102;Straightforwards
bKeWOa0V;Original;0.0;2.5817039013;2.0340356827;2.2561964989;2.1476778984;2.4875640869;Emotives
2cCKPIHC;Variation 1;0.0;2.4958977699;2.3763566017;1.8635046482;2.1084718704;2.6228425503;Analyticals
Qqvmhf1D;Original;0.0;3.0808734894;2.3412818909;2.4123101234;1.7468473911;2.1978521347;Emotives
g5y67thk;Variation 2;0.0;2.6117753983;2.3053407669;1.8857038021;2.0810155869;2.6771931648;Analyticals
CuZP1bhn;Original bis;1.0;2.7998409271;1.971462965;2.1638441086;1.7421764135;2.3212804794;Emotives
TUcKnd5y;Variation 2;0.0;2.4612393379;2.1614837646;1.9344701767;2.1471250057;2.6030015945;Attentives
hdo9SZIA;Original bis;0.0;2.4674241543;2.223856926;1.6918859482;2.1799170971;2.6879937649;Analyticals
l4xgLjjo;Original;0.0;2.9583067894;2.1617641449;2.454595089;2.0172550678;1.8469225168;Emotives
Hf0FZQmV;Variation 1;0.0;2.637223959;2.9131238461;2.3649754524;2.0733532906;2.3881211281;Emotives
q6fMpU5B;Original bis;0.0;2.5958838463;2.4849057198;2.0400538445;2.094534874;2.6177546978;Analyticals
R48fIq1f;Original;0.0;2.5113127232;2.1988105774;2.0771250725;2.173186779;2.6566610336;Attentives
qSXzc4dd;Variation 2;0.0;2.6760935783;2.1575808525;2.3962678909;1.7050070763;2.3197450638;Emotives
3dbPvRnf;Variation 1;0.0;2.5811364651;2.8231935501;2.0236144066;2.1465599537;2.6271343231;Analyticals
eybitEAg;Original bis;0.0;3.0450434685;2.1455821991;2.5192742348;2.0933430195;2.4382071495;Emotives
dsCNzA0q;Original;0.0;2.4632000923;2.2881445885;1.7809433937;2.1205844879;2.6290769577;Analyticals
kT7EUqPr;Variation 1;0.0;2.3483877182;2.3251509666;2.252737999;2.2924695015;2.2020344734;Straightforwards
3uqh9ZZS;Variation 1;1.0;2.4888715744;2.1789591312;1.9297058582;2.1621780396;2.3392133713;Altruists
dk4hcPZx;Original bis;1.0;2.4682178497;2.7110338211;2.2182846069;2.3987159729;2.2784354687;Audacious
maR4Hqe2;Variation 1;0.0;2.2258415222;1.8404695988;1.9809919596;2.273307085;2.5334513187;Attentives
vp9jZklz;Variation 2;0.0;2.5483868122;1.6841788292;2.4588403702;1.873616457;2.3887867928;Emotives
T0z9t1Uz;Variation 2;0.0;2.58791399;2.0240314007;2.1360371113;2.0609736443;2.0546939373;Altruists
OzoZD7OM;Variation 1;0.0;2.5883367062;2.6550312042;1.972458005;2.0490787029;2.5010123253;Homebodies
bIZYArIk;Variation 1;1.0;2.5322935581;2.727640152;2.1523492336;2.1666369438;2.0669083595;Trend Setters
1WZ3m7mU;Original bis;0.0;2.4937214851;2.4478774071;2.3548107147;2.3078250885;2.716012001;Audacious
acLoYVbd;Original;0.0;2.517321825;2.2950720787;2.1088206768;1.8177461624;2.6134486198;Homebodies
EsxiplFI;Original;0.0;2.5554542542;1.9702234268;1.880687952;2.2137584686;2.6766095161;Attentives
pIHt2CVg;Original;0.0;2.6916675568;3.0228381157;1.7614378929;2.2860155106;2.6872496605;Trend Setters
pZPJF68E;Variation 1;0.0;2.6686263084;2.3050782681;2.2945697308;1.720235467;2.706223011;Emotives
FmeK92ku;Original;0.0;2.6314797401;2.5678324699;2.0687043667;2.0248830318;2.5162878036;Homebodies
Fk6w1K1t;Original bis;0.0;2.5315320492;2.3651003838;1.5482369661;1.9533410072;2.4804198742;Homebodies
Rw9Ki2Ni;Original bis;0.0;2.5589296818;2.7281770706;2.2561941147;2.076461792;2.0759716034;Emotives
vdDC8LwS;Original bis;0.0;2.215473175;3.2240612507;2.2629907131;2.3211884499;1.9840553999;Hedonists
IMSxiY4I;Variation 1;0.0;2.5351755619;2.4511070251;2.163705349;2.2698049545;2.4780142307;Audacious
1k5Np94c;Original bis;1.0;2.5626149178;2.5692868233;2.0261278152;2.1938986778;2.6708152294;Analyticals
C3MH6D15;Original bis;0.0;2.8169603348;2.4116196632;2.1613957882;2.0191011429;2.3285298347;Emotives
t5dJ9u0w;Original bis;0.0;2.4143102169;3.1046845913;2.1617152691;1.9527629614;2.1283802986;Hedonists
pdsYv6W3;Variation 1;0.0;2.417142868;2.5870640278;2.0952334404;1.7709722519;2.3259217739;Straightforwards
CGVeHgMB;Original;0.0;2.3588347435;2.1461715698;1.7057785988;2.0916514397;1.8604156971;Straightforwards
0eOeBujm;Variation 2;0.0;2.4937214851;2.4407968521;2.3548107147;2.3078250885;2.6826496124;Audacious
U2mgUS1T;Variation 2;0.0;2.6171884537;2.4930586815;2.1978373528;1.9588377476;2.4852643013;Emotives
BOKUALTr;Original;0.0;2.7298238277;2.0287718773;1.8609932661;1.9731568098;2.4868988991;Conventionals
X0jVVFBu;Variation 1;0.0;2.4199066162;2.7256321907;2.4088778496;2.1689682007;2.0306797028;Hedonists
RN8ycYSk;Original bis;0.0;2.4167351723;2.7027330399;2.0729532242;2.319527626;2.5957655907;Trend Setters
f939icLX;Variation 1;0.0;2.4538216591;1.6835436821;2.4224448204;1.725912571;2.216483593;Homebodies
GrO9NqBt;Original bis;0.0;2.6443529129;1.8199843168;2.1412725449;2.1625275612;2.5006937981;Emotives
kIG8oCpT;Variation 1;0.0;2.7837781906;2.6197328568;2.1698620319;1.740557313;2.0892224312;Emotives
FocXjThJ;Variation 2;0.0;2.4532837868;2.9906425476;2.2008872032;2.0977730751;2.0683903694;Hedonists
RkQN5Plv;Original bis;0.0;2.3512117863;2.20484972;1.417683363;2.2215428352;2.3855977058;Straightforwards
QazPBATw;Variation 1;0.0;2.5254297256;2.0315599442;2.013864994;2.1241436005;2.5453579426;Attentives
VqO0ByW8;Variation 2;0.0;2.470482111;2.0510959625;1.7880482674;2.1451349258;2.6431069374;Conventionals
DUSD5tSh;Original bis;0.0;2.6259365082;2.201830864;2.0390949249;2.0339031219;2.3344213963;Altruists
niJRsmZZ;Variation 2;0.0;2.5161845684;2.4856786728;2.055586338;1.912405014;2.3610970974;Homebodies
aHnMb58Q;Variation 2;0.0;2.8902387619;2.6228730679;2.5428557396;2.0105409622;2.1877744198;Emotives
Gug86rW7;Variation 2;0.0;2.4228672981;2.3805704117;2.3483166695;2.14615345;2.2505443096;Straightforwards
ej5u0lja;Original bis;0.0;2.4801805019;2.1645689011;2.5777766705;1.8815077543;2.4644398689;Homebodies
jHp5hHsl;Variation 2;0.0;2.4937214851;2.4407968521;2.3548107147;2.3078250885;2.6757073402;Audacious
vXuO39Iy;Original bis;0.0;2.6188490391;2.2838366032;2.0170898438;2.0469584465;2.5852992535;Homebodies
bkRvyx3z;Original;0.0;2.6452200413;3.1803050041;2.2646274567;2.3142786026;2.2999796867;Audacious
otlJ9gJz;Variation 2;1.0;2.7646942139;2.6477708817;2.0576376915;2.1011514664;2.7016501427;Analyticals
DgLvYl1r;Original bis;0.0;2.4005656242;2.0762543678;1.8005428314;1.8607041836;2.4057211876;Conventionals
TjFRusVq;Variation 1;0.0;2.5807454586;2.3637704849;1.8868637085;2.0035943985;2.7180290222;Analyticals
vDnVYWb7;Variation 1;0.0;2.738676548;2.551128149;2.5258800983;2.0658931732;2.4196276665;Emotives
6nLbMs18;Variation 1;0.0;2.544367075;2.0953464508;1.9516123533;1.9952995777;2.6261293888;Attentives
XNFvY4In;Original bis;0.0;2.7115271091;2.430978775;2.0274450779;2.1070640087;2.6861846447;Analyticals
DpoayoZH;Variation 1;0.0;2.6698226929;3.1701381207;2.2112584114;2.1422448158;2.4888763428;Emotives
ADdqPv4D;Original;0.0;2.239552021;3.0466516018;2.618326664;2.0328302383;1.7182617188;Hedonists
79CT1kUS;Variation 2;0.0;3.1356282234;2.3523123264;2.3345017433;1.8539046049;2.4019927979;Emotives
4egfc3Eu;Variation 2;0.0;2.4474697113;2.0793642998;1.8616478443;1.8961855173;2.464828968;Conventionals
qNjyfClC;Variation 2;0.0;2.7512078285;2.3443241119;2.316773653;2.269235611;2.3258681297;Audacious
k7WLOGKL;Original;0.0;2.5087518692;2.0857887268;1.971018672;2.027305603;2.5073845387;Homebodies
RlmoU0jn;Original bis;0.0;2.6802442074;2.7523069382;2.2654204369;2.0566725731;2.5259890556;Emotives
DQFff6jT;Variation 2;0.0;2.886909008;2.643061161;2.3936605453;2.1517295837;2.3800110817;Emotives
uST9ZEtT;Original;0.0;2.6319992542;2.1261172295;2.3531374931;2.0250177383;2.3315868378;Emotives
ysosuvZS;Original;0.0;2.239552021;3.0466516018;2.618326664;2.0328302383;1.7182617188;Hedonists
qBDsfixh;Original;0.0;2.4120407104;2.0522465706;1.4011445045;2.2496399879;2.6460907459;Conventionals
rSQ5C89q;Original bis;0.0;2.4937214851;2.4407968521;2.3548107147;2.3078250885;2.6826496124;Audacious
C3wBwXMQ;Original;0.0;2.7987806797;2.9310274124;2.3159952164;1.6038221121;2.4631314278;Emotives
UpfwXQUN;Variation 2;0.0;2.6988244057;2.584577322;2.1456675529;2.1388943195;2.5563883781;Emotives
irsXcech;Variation 2;0.0;2.4238495827;2.1701946259;2.0644340515;1.7195974588;1.7997158766;Straightforwards
820C06Nc;Original bis;0.0;2.6126811504;3.1925749779;2.2236335278;2.2084007263;2.3331258297;Emotives
JNMSt1FV;Variation 1;0.0;2.6015012264;2.7378096581;2.1858403683;2.199575901;2.0718536377;Trend Setters
JoAuBiJz;Variation 2;0.0;2.6317629814;2.7538361549;2.2955341339;2.0528249741;2.0942862034;Emotives
AkvjRchZ;Variation 1;0.0;3.1173410416;2.4686872959;2.1466341019;2.0781655312;2.5224890709;Emotives
FkDIgyB4;Variation 1;0.0;2.5776052475;2.3963837624;2.0807704926;2.1444966793;2.4856934547;Emotives
0r2TEru9;Variation 2;1.0;2.1619062424;2.1935222149;1.8361794949;1.8687627316;2.3941223621;Straightforwards
6nHKjTl1;Original bis;0.0;2.6343634129;2.6851644516;1.9091808796;2.0925331116;2.5982584953;Altruists
9QYxvgCt;Variation 2;0.0;2.5233125687;3.0524427891;1.9432915449;2.1247327328;2.6507487297;Analyticals
5cYf79lm;Variation 2;0.0;2.5444397926;2.0231966972;1.9482556581;2.37545681;2.5888533592;Attentives
hmDjaq8K;Original;0.0;2.2034282684;2.273411274;1.6022582054;2.3826246262;2.6915230751;Analyticals
p0UNML9Q;Original bis;0.0;2.4976263046;2.2701096535;2.2557630539;2.2799978256;1.9874390364;Audacious
obRQE7aW;Variation 1;0.0;2.7415919304;2.3875470161;2.0017156601;1.9516844749;2.6729385853;Analyticals
yOvTSB6m;Original bis;0.0;2.5564274788;2.1498298645;2.3935630322;2.0062544346;2.5948553085;Attentives
teaENSru;Variation 2;0.0;2.1901292801;2.1521894932;1.711995244;2.1600670815;2.5367598534;Conventionals
v5jampyY;Variation 2;0.0;2.422545433;2.3077030182;1.8713747263;2.0569458008;2.6462953091;Analyticals
9ORPL9aU;Original;0.0;2.7700445652;2.4198589325;2.0447871685;2.206073761;1.8044404984;Altruists
WFPpRUwE;Original bis;0.0;2.544444561;2.4260013103;1.9649143219;1.996355772;2.4224789143;Altruists
0GO8t2IH;Original bis;0.0;2.4561710358;2.1554899216;1.8530584574;2.2123689651;2.4512033463;Conventionals
